Id,SalePrice
1461,726.730135920617
1462,703.983299676237
1463,731.3285971815675
1464,721.0479172593505
1465,728.4844109989443
1466,736.8676574005394
1467,693.8720648356468
1468,728.9438539421556
1469,727.3251078635413
1470,725.9970356606301
1471,727.8421191426235
1472,718.4573428607591
1473,729.293905773972
1474,756.6826919988887
1475,764.3340929523085
1476,728.4246533232938
1477,726.7247314503767
1478,718.4987631942739
1479,723.1178941350877
1480,740.8354666441618
1481,717.4122312464378
1482,737.1167115927906
1483,749.1793974814764
1484,756.985522609333
1485,716.8131116697195
1486,728.9438539421556
1487,772.5334100378038
1488,756.3928740346832
1489,754.6305838140984
1490,724.2935243119523
1491,737.9288145632146
1492,741.0125832272328
1493,722.6146631885684
1494,707.0809524734055
1495,719.7045276123505
1496,734.3724721337413
1497,752.6334784006481
1498,724.595780473828
1499,730.4737527052304
1500,736.4897854675959
1501,718.0441955152102
1502,714.0483835358683
1503,740.131529658111
1504,705.2621334480231
1505,706.6264966600061
1506,724.9642312852566
1507,756.0850702529302
1508,709.8263667421159
1509,759.0178440816429
1510,735.5538268399429
1511,743.0277963275705
1512,726.0075394501549
1513,730.0658389470607
1514,721.1867809139882
1515,715.2317621718449
1516,740.8111345055659
1517,718.5487288098747
1518,746.590816575494
1519,704.0616229503594
1520,742.5638726257089
1521,726.3447858924145
1522,723.1724416711565
1523,742.6944224956812
1524,725.6513826085103
1525,750.1154602265326
1526,737.002263849172
1527,726.8741856760165
1528,729.1409713094016
1529,724.9838863537444
1530,732.6042672430167
1531,710.2289023844593
1532,756.1518057773425
1533,727.6046969199701
1534,742.9139783938598
1535,733.2597741511968
1536,720.7287147491883
1537,725.4474493836576
1538,731.4820977699845
1539,724.6399477858065
1540,741.0352841218481
1541,738.6484836036907
1542,750.0853015481628
1543,717.0669964420729
1544,737.406792678603
1545,720.2605954322569
1546,726.6417572349625
1547,741.3926665669843
1548,733.7333669268928
1549,698.6735064747942
1550,739.6984595095412
1551,740.5524829790103
1552,745.977139283042
1553,744.5974664980782
1554,741.3225864243464
1555,724.124854728719
1556,710.7595325051897
1557,741.3934309021098
1558,703.5633827980876
1559,731.4041436384396
1560,764.0766952299974
1561,764.7943904089352
1562,744.6071529647224
1563,731.7866951847866
1564,723.4634462263657
1565,757.4366939678226
1566,715.7173116703301
1567,723.5156275728357
1568,733.157857447281
1569,740.8807657773013
1570,730.2065719269121
1571,731.7069407732369
1572,712.0831410837931
1573,750.101565934236
1574,726.8053716375954
1575,723.0581142097677
1576,760.1109899321555
1577,733.6612530432319
1578,710.5626423666351
1579,724.6391077529811
1580,716.2860547885413
1581,726.9497027661641
1582,736.2148537304959
1583,721.0382920178702
1584,740.289731557607
1585,727.2622174233031
1586,722.2804660376577
1587,716.5217588883346
1588,731.6436133031441
1589,723.2234871356172
1590,748.4724947192236
1591,746.2154854229985
1592,731.1637775255825
1593,723.1136720973067
1594,776.7407558525288
1595,747.9050715917264
1596,715.3894670431731
1597,737.9758759950101
1598,754.9821354065228
1599,747.7082690197205
1600,731.6704103309559
1601,697.2557404745946
1602,702.150488494027
1603,726.1898135231463
1604,744.7545301679754
1605,735.917273887601
1606,707.7225253126115
1607,739.2390526319336
1608,721.8799977518241
1609,737.4941280358963
1610,740.6357651380854
1611,750.4937675855349
1612,735.0440638049994
1613,716.2796210552665
1614,735.5114881256973
1615,736.2963950254884
1616,742.453796229078
1617,728.830423767524
1618,736.7565771902703
1619,710.4485791791451
1620,726.5558125559684
1621,727.671465272756
1622,711.4100964133255
1623,732.0782300369664
1624,723.9373682023075
1625,709.5645310212344
1626,735.5538268399429
1627,739.0342768336196
1628,740.456658119086
1629,731.754244179744
1630,740.1745243881224
1631,727.0326652774419
1632,723.4666967459733
1633,726.9478647672395
1634,729.5723141733806
1635,710.1843165299703
1636,742.2234876630552
1637,742.8213315563876
1638,753.3710003003109
1639,738.0537372675021
1640,751.0921486897847
1641,726.3531227158417
1642,739.0278866917587
1643,731.1839034476869
1644,713.2665776461542
1645,732.0673713105258
1646,751.0687826477414
1647,727.6393513213185
1648,725.1939891268684
1649,732.3562700603406
1650,760.5328954166283
1651,744.0132668337138
1652,729.293905773972
1653,735.3730333407582
1654,761.4766235601126
1655,737.5327396462646
1656,761.4766235601126
1657,748.2986427156226
1658,761.4766235601126
1659,752.7105399636736
1660,734.7069686285639
1661,733.2888614689864
1662,747.1064726923104
1663,722.0647317257425
1664,720.9115947814959
1665,723.0395894407588
1666,755.0999052587181
1667,756.6811635773079
1668,747.7355149999713
1669,722.7126459201432
1670,723.1178941350877
1671,710.3005274565895
1672,710.5189023985901
1673,717.3503563343596
1674,715.0351452426277
1675,737.1167115927906
1676,742.9187638471717
1677,720.8897470782387
1678,736.2643037342228
1679,714.0848709300586
1680,707.3756781784916
1681,726.3674889701246
1682,734.7128902671348
1683,747.5922367712749
1684,742.4579902106204
1685,736.828155559222
1686,757.3079394407845
1687,737.9963858137461
1688,735.7451878582882
1689,724.8816830074991
1690,728.6050103248193
1691,704.4270734912673
1692,735.1476198980534
1693,737.7058929782112
1694,735.1054082748441
1695,742.9139783938598
1696,722.2603368066829
1697,724.865622345425
1698,742.9493119028226
1699,701.7911272956812
1700,727.398113425748
1701,721.1877810328873
1702,770.0753222042166
1703,752.8269055032147
1704,735.1934801709879
1705,717.7275968219567
1706,746.7493294978794
1707,729.0343281104542
1708,754.6305838140984
1709,754.0756726784098
1710,731.8390279706969
1711,760.3018102693311
1712,757.7240339980258
1713,724.1931724057939
1714,705.7038041823283
1715,722.786452738566
1716,737.4941280358963
1717,738.3114492551482
1718,726.0436307026223
1719,739.7029042417934
1720,733.022775741883
1721,733.2346199782996
1722,732.1068395075505
1723,749.2876365922788
1724,750.1234919947407
1725,733.1508222541025
1726,728.5638011721156
1727,742.2234876630552
1728,725.2215638011675
1729,714.853211845336
1730,742.9171068328525
1731,742.4673728139205
1732,736.5788154712521
1733,718.0218751845262
1734,730.4016840395991
1735,721.8742382719968
1736,736.4885387517029
1737,702.7393197671369
1738,718.2978796406425
1739,757.126891050557
1740,755.9650626319442
1741,727.4515221103654
1742,740.6409694328279
1743,735.0319113657789
1744,699.5170477351651
1745,750.4931540249102
1746,750.8551170060067
1747,748.6788049469277
1748,759.0295866912353
1749,745.6774189669063
1750,744.2871413339338
1751,748.751394399844
1752,732.2251368875274
1753,772.3284014834798
1754,728.3874678674126
1755,718.188167307511
1756,751.9457273052515
1757,740.058084219409
1758,708.3245416903094
1759,714.8671512635435
1760,723.6134671394829
1761,723.5781658953987
1762,738.9565622016476
1763,744.6038541962965
1764,720.1859591310985
1765,744.1575906587489
1766,726.4451377985729
1767,720.4255397615105
1768,731.0626736837135
1769,707.7860687501426
1770,726.8516928790204
1771,713.1846229212956
1772,700.7278172710643
1773,726.3626037657856
1774,744.7648855989428
1775,732.0536400212778
1776,750.3238335866658
1777,722.8345340723546
1778,732.1047295739678
1779,755.052391173476
1780,740.1194277315008
1781,746.9098280104366
1782,751.3146611341267
1783,728.2754056523024
1784,706.3891882255041
1785,751.5694132553441
1786,740.8246419327356
1787,755.731345072358
1788,705.7928565321695
1789,742.54697302813
1790,742.5823764528449
1791,749.9672090813004
1792,732.7907916550027
1793,745.9080485833282
1794,732.8471000528912
1795,752.1828113552937
1796,751.1339127895
1797,751.9957936603084
1798,747.2081806208757
1799,745.4012797330927
1800,723.5257515460985
1801,748.1911249686341
1802,736.5370212920917
1803,748.4230251265078
1804,731.916034642895
1805,746.5838735187497
1806,739.9055477709596
1807,775.9803610280264
1808,737.2438534225022
1809,733.0995347054277
1810,756.2041350507029
1811,717.1116796728198
1812,733.310961752606
1813,736.5370212920917
1814,741.4758446637405
1815,741.904135617154
1816,741.4758446637405
1817,746.1379924117115
1818,729.3604558162799
1819,749.6012866333085
1820,743.0970134221861
1821,745.977139283042
1822,754.9697730924152
1823,687.1015241084972
1824,708.3196233257231
1825,742.8546683475771
1826,737.6410031214714
1827,739.6140465824662
1828,739.8197380794525
1829,740.0408691953762
1830,757.897309732881
1831,724.2875814265311
1832,762.5176340285411
1833,711.4528878456531
1834,716.7773534589647
1835,730.2247095735125
1836,705.4442607979234
1837,718.5401429457012
1838,735.1850703751182
1839,696.6951453619425
1840,746.2697180698142
1841,728.0514697788583
1842,755.4361588022506
1843,748.5510921455532
1844,727.4007475012589
1845,753.5904218740476
1846,776.9706178947392
1847,739.416272616389
1848,716.4738452368052
1849,717.725494593916
1850,746.9407648931467
1851,746.2511452802573
1852,724.8100307928014
1853,747.3442994304145
1854,722.6048866564159
1855,705.359400374997
1856,727.4492537295856
1857,764.6750778932249
1858,752.7545180599951
1859,733.844242527787
1860,738.5688943754512
1861,733.844242527787
1862,739.0108805404424
1863,732.1961575666339
1864,732.1961575666339
1865,764.2753318156331
1866,729.0112610453917
1867,741.0600965673649
1868,729.4171830297057
1869,736.591981540451
1870,724.8107262490432
1871,735.8603522294763
1872,728.4169205639799
1873,731.2626319629504
1874,744.7125609906932
1875,719.2404938729192
1876,735.917273887601
1877,710.7880890517783
1878,718.27525683293
1879,740.4734716343676
1880,737.7569602585733
1881,739.9823594373703
1882,726.5339114498468
1883,734.362846031746
1884,725.9657057296143
1885,737.9171311326373
1886,736.8206144381826
1887,721.7408734582402
1888,723.6266522534638
1889,734.0467552153784
1890,733.3573118073328
1891,766.081911250271
1892,740.2426173960384
1893,715.8351269987427
1894,768.6630765697435
1895,735.5538268399429
1896,751.89544175415
1897,736.382714751211
1898,741.0209517936044
1899,726.0436307026223
1900,741.5814873568129
1901,734.0305487900722
1902,707.6510224319195
1903,725.2118471830073
1904,725.9206820554355
1905,715.948217819602
1906,731.2932631449675
1907,758.0715101523507
1908,730.6938716311348
1909,716.3246631468556
1910,742.453796229078
1911,711.1888098657909
1912,749.3136851336649
1913,730.2613857878181
1914,704.7918590902253
1915,741.4428606602984
1916,701.8196324164151
1917,728.2054448281565
1918,733.4810891296703
1919,726.4073975777525
1920,730.5423915369206
1921,727.1890359728567
1922,726.5537959386072
1923,708.6246911374296
1924,716.3820981928035
1925,736.1369357103248
1926,738.7792491553718
1927,730.9000086514757
1928,715.8487680901512
1929,742.3337149922301
1930,695.2525295841684
1931,742.4269761505648
1932,728.5948269574862
1933,746.0649831075272
1934,731.3285971815675
1935,715.5154949937846
1936,736.7167907855711
1937,718.6959965365937
1938,721.5121107252318
1939,732.834717531823
1940,734.3193953710824
1941,725.167042848879
1942,731.7216689033564
1943,722.2169470442426
1944,728.8889578457738
1945,718.4220414237426
1946,734.7359727045168
1947,748.783070901592
1948,729.3855069845861
1949,735.8145934439608
1950,727.4098824151906
1951,749.5784036292831
1952,751.9414796567722
1953,731.8519332598629
1954,748.0511294389386
1955,734.2839476155327
1956,758.9658201787098
1957,743.8887216396402
1958,716.760003868959
1959,770.2363561755442
1960,733.3702776464132
1961,749.5804242064385
1962,722.1950524962682
1963,723.613108742815
1964,748.3431660652468
1965,759.2978886021315
1966,758.176691748719
1967,731.1223383332189
1968,702.9091742600291
1969,714.0602875276113
1970,745.9124366079313
1971,754.3405138024015
1972,756.0314420190043
1973,747.3208815427104
1974,704.0987488272741
1975,716.7414045572958
1976,698.3795337580146
1977,733.8406088973243
1978,738.6211707648926
1979,712.3165440686778
1980,729.016553153862
1981,710.7058353273203
1982,733.1560797369315
1983,733.1560797369315
1984,747.5922367712749
1985,728.6822662193829
1986,731.5456533104814
1987,763.1429238129225
1988,725.167042848879
1989,724.3980420128723
1990,735.3679348743182
1991,733.550743061322
1992,718.3998673546826
1993,718.0504459528212
1994,739.6934318273367
1995,727.1216288696205
1996,714.2497012510632
1997,728.4033385444701
1998,726.909819672031
1999,744.7078302790031
2000,713.0477964507363
2001,748.7335133755743
2002,730.5724599876172
2003,745.1383281640955
2004,748.9278380552076
2005,760.1230423192669
2006,731.6591436637583
2007,756.3928740346832
2008,744.2885076226027
2009,726.8690915448958
2010,735.2052277064664
2011,736.7930382439704
2012,741.0600965673649
2013,722.786452738566
2014,721.802391184496
2015,725.1533984310107
2016,729.5723141733806
2017,713.7669621873476
2018,746.8579031902392
2019,746.8363919467309
2020,755.443641657347
2021,730.6918765936297
2022,733.0030048051296
2023,746.7831097138295
2024,724.8826410792992
2025,722.4486240550668
2026,749.0895147346689
2027,736.4897854675959
2028,755.617319395674
2029,761.8517126831497
2030,702.3278212276938
2031,705.2664863909764
