Id,SalePrice
1461,119449.421875
1462,157006.125
1463,171782.1875
1464,184098.71875
1465,184931.046875
1466,165516.53125
1467,164230.328125
1468,153991.953125
1469,161853.5625
1470,113042.78125
1471,185431.71875
1472,95935.0859375
1473,97782.109375
1474,143893.25
1475,111391.390625
1476,348649.28125
1477,245914.8125
1478,261559.90625
1479,241087.765625
1480,457844.6875
1481,300522.5
1482,198631.015625
1483,157404.171875
1484,154041.15625
1485,161563.78125
1486,185707.4375
1487,305302.21875
1488,226651.640625
1489,190248.875
1490,199951.359375
1491,185529.0
1492,87657.6484375
1493,187332.546875
1494,296483.875
1495,282252.53125
1496,200553.5
1497,161794.921875
1498,159077.3125
1499,156784.234375
1500,154392.359375
1501,179362.6875
1502,140310.828125
1503,280181.03125
1504,232298.890625
1505,210935.546875
1506,187762.703125
1507,247631.15625
1508,207789.484375
1509,157938.734375
1510,135227.484375
1511,137625.828125
1512,168460.09375
1513,130170.796875
1514,172562.125
1515,215025.546875
1516,160584.34375
1517,146901.984375
1518,126487.3828125
1519,212844.734375
1520,132601.1875
1521,134949.984375
1522,163312.28125
1523,99217.1640625
1524,109623.109375
1525,125290.4140625
1526,112239.46875
1527,92782.359375
1528,145453.984375
1529,145830.25
1530,165635.265625
1531,101300.453125
1532,100086.265625
1533,141893.859375
1534,129655.640625
1535,176944.859375
1536,117493.484375
1537,63272.48046875
1538,181870.796875
1539,192523.78125
1540,90582.2265625
1541,144852.5
1542,141691.5625
1543,241360.375
1544,80235.9140625
1545,106362.765625
1546,127749.5
1547,139274.6875
1548,132117.59375
1549,110401.8046875
1550,126558.453125
1551,110406.2265625
1552,128917.578125
1553,142803.140625
1554,101841.9375
1555,169715.625
1556,77710.7890625
1557,89073.828125
1558,93581.9765625
1559,91387.9765625
1560,132060.65625
1561,139285.1875
1562,127876.515625
1563,111144.78125
1564,152719.859375
1565,131209.640625
1566,232030.09375
1567,73031.2265625
1568,211510.453125
1569,124829.921875
1570,126920.9375
1571,125830.703125
1572,144611.09375
1573,223833.8125
1574,102165.2890625
1575,197320.890625
1576,209230.765625
1577,187273.0625
1578,126102.3203125
1579,137707.359375
1580,192772.734375
1581,146149.078125
1582,121465.1328125
1583,311540.0
1584,222696.15625
1585,135702.0
1586,72216.453125
1587,91794.9375
1588,145635.25
1589,105427.3984375
1590,127364.1171875
1591,92835.1171875
1592,124568.6484375
1593,127114.9921875
1594,116072.59375
1595,100327.0
1596,216537.25
1597,175863.96875
1598,180749.296875
1599,168602.0
1600,170384.578125
1601,59294.7265625
1602,100964.8125
1603,79623.953125
1604,252935.59375
1605,250837.0625
1606,159503.421875
1607,173850.390625
1608,196591.359375
1609,182980.234375
1610,142097.796875
1611,128502.6875
1612,155476.3125
1613,152352.109375
1614,120457.828125
1615,84631.1328125
1616,67883.0234375
1617,90451.4453125
1618,125173.4921875
1619,130608.3828125
1620,145260.3125
1621,129601.2421875
1622,139261.8125
1623,251723.484375
1624,201503.453125
1625,124332.2265625
1626,146445.703125
1627,181701.421875
1628,248933.203125
1629,170232.875
1630,336444.53125
1631,210072.5
1632,227663.328125
1633,158969.9375
1634,172225.90625
1635,170273.640625
1636,148485.4375
1637,184479.578125
1638,198670.796875
1639,178517.796875
1640,250377.21875
1641,172054.03125
1642,206827.84375
1643,231851.359375
1644,223266.28125
1645,194200.953125
1646,147274.984375
1647,151488.890625
1648,131162.34375
1649,131973.03125
1650,117339.2890625
1651,121363.8203125
1652,96834.609375
1653,92969.34375
1654,143667.40625
1655,141555.6875
1656,134098.5
1657,141516.265625
1658,128802.921875
1659,117920.953125
1660,154718.265625
1661,488856.75
1662,410506.28125
1663,410615.90625
1664,251557.1875
1665,310836.0625
1666,287306.09375
1667,372493.0
1668,313375.875
1669,264448.84375
1670,359548.5625
1671,233298.84375
1672,455204.125
1673,290168.46875
1674,242500.609375
1675,180503.46875
1676,180781.53125
1677,217211.09375
1678,431500.4375
1679,339261.1875
1680,327144.78125
1681,240971.6875
1682,274031.4375
1683,163478.234375
1684,167871.5
1685,166358.890625
1686,156443.234375
1687,157114.875
1688,182812.609375
1689,188137.6875
1690,189252.5
1691,173936.296875
1692,249061.4375
1693,156128.15625
1694,176265.265625
1695,161117.265625
1696,288429.46875
1697,164180.0625
1698,363678.9375
1699,309283.0625
1700,227834.265625
1701,253641.421875
1702,256994.0
1703,253423.5625
1704,287945.21875
1705,212461.84375
1706,417788.8125
1707,197669.34375
1708,197360.609375
1709,284764.84375
1710,218851.046875
1711,243402.84375
1712,261637.75
1713,243479.46875
1714,198698.46875
1715,195191.53125
1716,192759.5
1717,178878.40625
1718,131734.109375
1719,199770.46875
1720,235015.1875
1721,167953.328125
1722,114333.7578125
1723,150694.796875
1724,206655.921875
1725,218223.5
1726,169515.6875
1727,146887.703125
1728,182938.359375
1729,156668.09375
1730,163532.5
1731,118816.015625
1732,138650.890625
1733,117491.3515625
1734,125379.578125
1735,134632.984375
1736,109111.09375
1737,332575.25
1738,197678.953125
1739,222345.59375
1740,187061.015625
1741,188327.25
1742,171456.328125
1743,170796.671875
1744,282428.625
1745,187108.46875
1746,179980.75
1747,216229.96875
1748,221759.625
1749,131555.96875
1750,128094.6328125
1751,229384.375
1752,114421.671875
1753,132685.171875
1754,198878.5625
1755,153409.0
1756,124918.5234375
1757,116312.9375
1758,143977.9375
1759,175721.125
1760,163253.578125
1761,146260.484375
1762,175509.765625
1763,160288.59375
1764,104625.5078125
1765,169992.78125
1766,182142.78125
1767,209381.265625
1768,132406.453125
1769,182463.203125
1770,137970.390625
1771,120240.5625
1772,118720.984375
1773,125423.59375
1774,123861.6640625
1775,131569.515625
1776,113033.5078125
1777,107572.53125
1778,133793.453125
1779,96633.1328125
1780,195369.015625
1781,116214.8125
1782,82045.6640625
1783,136390.6875
1784,97182.84375
1785,109288.2421875
1786,151134.328125
1787,165149.296875
1788,57008.953125
1789,104667.921875
1790,62011.33203125
1791,186873.078125
1792,150427.0
1793,134677.28125
1794,149307.046875
1795,137788.140625
1796,114335.171875
